ten two five	じゅう に ご	1
ten two five	きゅう はち きゅう はち	0
ten two five	はち さん	0
eight eight	はち はち	1
eight eight	なな ろく きゅう	0
eight eight	きゅう よん ご ご じゅう	0
seven four two eight one	なな よん に はち いち	1
seven four two eight one	に いち ご いち	0
seven four two eight one	さん に きゅう ろく	0
seven ten one eight five	なな じゅう いち はち ご	1
seven ten one eight five	よん さん ご さん	0
seven ten one eight five	ご なな じゅう なな	0
ten two six	じゅう に ろく	1
ten two six	に ご よん じゅう きゅう	0
ten two six	よん きゅう	0
one one	いち いち	1
one one	さん さん ろく	0
one one	ご じゅう ご よん きゅう	0
seven four	なな よん	1
seven four	さん さん きゅう	0
seven four	さん に きゅう ろく	0
one nine four eight eight	いち きゅう よん はち はち	1
one nine four eight eight	はち はち に いち	0
one nine four eight eight	きゅう ご きゅう ご はち	0
six four four	ろく よん よん	1
six four four	はち はち に いち	0
six four four	に ろく いち さん	0
five one seven nine two	ご いち なな きゅう に	1
five one seven nine two	きゅう なな はち	0
five one seven nine two	なな よん ご よん	0
five two six	ご に ろく	1
five two six	ご ろく	0
five two six	はち じゅう きゅう	0
nine four five five ten	きゅう よん ご ご じゅう	1
nine four five five ten	いち きゅう	0
nine four five five ten	じゅう よん なな きゅう	0
nine seven ten one eight	きゅう なな じゅう いち はち	1
nine seven ten one eight	に ご きゅう よん	0
nine seven ten one eight	よん よん ろく に	0
seven seven three	なな なな さん	1
seven seven three	なな ろく いち きゅう	0
seven seven three	ろく なな じゅう	0
nine six two eight	きゅう ろく に はち	1
nine six two eight	よん きゅう	0
nine six two eight	はち ろく	0
three nine	さん きゅう	1
three nine	よん よん	0
three nine	なな じゅう	0
six eight one eight one	ろく はち いち はち いち	1
six eight one eight one	ご なな きゅう ご	0
six eight one eight one	なな ろく いち きゅう	0
ten ten ten seven	じゅう じゅう じゅう なな	1
ten ten ten seven	きゅう さん	0
ten ten ten seven	じゅう に に じゅう きゅう	0
three nine four	さん きゅう よん	1
three nine four	に はち に じゅう	0
three nine four	ご じゅう よん	0
four nine	よん きゅう	1
four nine	なな ろく はち	0
four nine	ご いち さん よん ろく	0
seven nine six	なな きゅう ろく	1
seven nine six	いち なな さん なな	0
seven nine six	よん きゅう	0
eight five nine ten	はち ご きゅう じゅう	1
eight five nine ten	はち なな	0
eight five nine ten	ご きゅう なな ろく	0
seven nine	なな きゅう	1
seven nine	に いち ご いち	0
seven nine	さん きゅう	0
nine nine four	きゅう きゅう よん	1
nine nine four	はち よん	0
nine nine four	なな じゅう いち はち ご	0
one eight six ten nine	いち はち ろく じゅう きゅう	1
